"id","dataset","exit_code","success","elapsed_sec","penaltyDiscount","numThreads","prefix"
"0001","dag_data_0001.csv","0","True","3.07","1","14","fges_outputs\output_0001"
"0002","dag_data_0002.csv","0","True","3.05","1","14","fges_outputs\output_0002"
"0003","dag_data_0003.csv","0","True","4.06","1","14","fges_outputs\output_0003"
"0004","dag_data_0004.csv","0","True","4.07","1","14","fges_outputs\output_0004"
"0005","dag_data_0005.csv","0","True","3.05","1","14","fges_outputs\output_0005"
"0006","dag_data_0006.csv","0","True","3.05","1","14","fges_outputs\output_0006"
"0007","dag_data_0007.csv","0","True","3.03","1","14","fges_outputs\output_0007"
"0008","dag_data_0008.csv","0","True","3.05","1","14","fges_outputs\output_0008"
"0009","dag_data_0009.csv","0","True","3.04","1","14","fges_outputs\output_0009"
"0010","dag_data_0010.csv","0","True","3.03","1","14","fges_outputs\output_0010"
"0011","dag_data_0011.csv","0","True","7.07","1","14","fges_outputs\output_0011"
"0012","dag_data_0012.csv","0","True","6.08","1","14","fges_outputs\output_0012"
"0013","dag_data_0013.csv","0","True","3.04","1","14","fges_outputs\output_0013"
"0014","dag_data_0014.csv","0","True","3.09","1","14","fges_outputs\output_0014"
"0015","dag_data_0015.csv","0","True","3.06","1","14","fges_outputs\output_0015"
"0016","dag_data_0016.csv","0","True","3.05","1","14","fges_outputs\output_0016"
"0017","dag_data_0017.csv","0","True","2.03","1","14","fges_outputs\output_0017"
"0018","dag_data_0018.csv","0","True","3.05","1","14","fges_outputs\output_0018"
"0019","dag_data_0019.csv","0","True","3.04","1","14","fges_outputs\output_0019"
"0020","dag_data_0020.csv","0","True","3.04","1","14","fges_outputs\output_0020"
"0021","dag_data_0021.csv","0","True","3.07","1","14","fges_outputs\output_0021"
"0022","dag_data_0022.csv","0","True","3.05","1","14","fges_outputs\output_0022"
"0023","dag_data_0023.csv","0","True","6.06","1","14","fges_outputs\output_0023"
"0024","dag_data_0024.csv","0","True","8.1","1","14","fges_outputs\output_0024"
"0025","dag_data_0025.csv","0","True","3.04","1","14","fges_outputs\output_0025"
"0026","dag_data_0026.csv","0","True","3.05","1","14","fges_outputs\output_0026"
"0027","dag_data_0027.csv","0","True","3.07","1","14","fges_outputs\output_0027"
"0028","dag_data_0028.csv","0","True","3.06","1","14","fges_outputs\output_0028"
"0029","dag_data_0029.csv","0","True","3.07","1","14","fges_outputs\output_0029"
"0030","dag_data_0030.csv","0","True","2.06","1","14","fges_outputs\output_0030"
"0031","dag_data_0031.csv","0","True","3.05","1","14","fges_outputs\output_0031"
"0032","dag_data_0032.csv","0","True","4.06","1","14","fges_outputs\output_0032"
"0033","dag_data_0033.csv","0","True","3.02","1","14","fges_outputs\output_0033"
"0034","dag_data_0034.csv","0","True","3.03","1","14","fges_outputs\output_0034"
"0035","dag_data_0035.csv","0","True","7.07","1","14","fges_outputs\output_0035"
"0036","dag_data_0036.csv","0","True","8.08","1","14","fges_outputs\output_0036"
